"用例ID","问题","问题类型","标准答案_关键点","关联知识文件","memoryId","系统回答","是否命中知识库","自动判定","自动得分","命中关键点数","关键点总数","命中关键词","人工复核结果","人工复核得分","人工判定说明","备注"
"QA-090","心内科主要看心悸胸痛吗？","科室匹配","是；心血管相关症状","科室信息.md","900090","是的，心内科（心血管内科）主要诊治与心脏和血管相关的疾病，**心悸、胸痛**正是其常见就诊症状之一。具体包括但不限于： - 心悸（心跳过快、过慢或不规则） - 胸痛（尤其是怀疑心绞痛、心肌缺血等） - 高血压 - 冠心病 - 心律失常 - 心力衰竭 - 心肌炎、心包炎等 ⚠️ **温馨提示**： 如果您的胸痛剧烈、持续不缓解，或伴有出汗、呼吸困难、晕厥等症状，请**立即前往急诊科就诊**，这可能是急性心肌梗死等危急情况。 如需在**北京协和医院**心内科就诊，我可以帮您查询号源或预约挂号。是否需要？","","部分正确","0.5","1","2","是","","","",""
"QA-091","去医院看病前需要先预约吗？","流程咨询","是否必须预约；可预约或现场挂号","医院信息.md","900091","您好！我是“硅谷小智”，北京协和医院的智能客服。😊 目前，北京协和医院**绝大多数门诊科室实行预约挂号制**，建议您**提前预约**后再来院就诊，这样可以： - 避免现场长时间排队 - 确保能看上目标科室或专家的号 - 合理安排您的就诊时间 您可以通过以下方式预约： - 北京协和医院官方App - 114挂号平台 - 医院官网 - 或通过我这里协助您完成预约（需提供必要信息） 如果您已经有明确想挂的科室、日期和时间，我可以帮您查询号源或直接预约哦！ 需要我帮您操作吗？","","错误","0","0","2","","","","",""
"QA-092","预约时可以只选科室不选医生吗？","流程咨询","可以；按科室预约","医院信息.md","900092","您好！在预约挂号时，**可以只选择科室而不指定具体医生**。如果您没有特别倾向的医生，系统会根据您选择的科室、日期和时间段，为您推荐一位有号源的医生进行预约。 不过为了确保顺利挂号，仍需提供以下必要信息： - 您的姓名 - 身份证号 - 科室名称 - 就诊日期（如：2026-03-15） - 就诊时间（上午 / 下午） 如果您已有这些信息，我可以帮您查询号源并完成预约 😊","","部分正确","0.5","1","2","可以","","","",""
"QA-093","预约成功后还需要签到吗？","流程咨询","是否需要签到；到院流程","医院信息.md","900093","您好！在**北京协和医院**，预约成功后通常**需要在就诊当天进行签到**，具体如下： - **门诊签到时间**：一般要求在预约时段前**30分钟内**完成签到； - **签到方式**：可通过医院自助机、官方App（如“北京协和医院”App）或人工窗口签到； - **未按时签到**：若错过签到时间，号源可能会被释放，影响正常就诊。 建议您提前规划好时间，确保顺利就诊。如有其他问题，欢迎随时咨询！😊","","错误","0","0","2","","","","",""
"QA-094","看诊当天迟到了怎么办？","流程咨询","咨询医院；可能需重新安排","医院信息.md","900094","您好！如果您在看诊当天迟到了，建议您尽快前往北京协和医院的相应科室分诊台说明情况。是否还能就诊，主要取决于以下几点： - **迟到时间长短**：如果只是稍晚（如10–15分钟内），部分医生可能会酌情安排； - **当日号源情况**：若医生号源已满，可能需要重新预约； - **是否已过叫号截止时间**：有些科室会在上午11:00或下午4:00后停止签到，错过则视为爽约。 📌 **温馨提醒**： - 协和医院一般要求患者在预约时段前30分钟完成签到； - 若确定无法按时就诊，建议尽早取消预约（可通过官方App或电话），以免影响后续挂号资格。 如有其他就诊流程问题，欢迎继续咨询！😊","","错误","0","0","2","","","","",""
"QA-095","挂号后没去看诊会有什么影响？","流程咨询","爽约规则；是否影响后续预约","医院信息.md","900095","您好！如果您在挂号后未按时就诊（俗称“爽约”），可能会有以下几方面的影响： 1. **影响个人信用记录**：北京协和医院等大型三甲医院已接入医疗信用系统，多次无故爽约会可能被记录在案，影响今后的预约优先级或限制预约权限。 2. **浪费医疗资源**：号源有限，尤其是专家号，爽约会占用其他患者宝贵的就诊机会。 3. **可能产生费用**：部分医院对未取消且未就诊的预约收取“违约金”或“挂号费不退”，具体以医院政策为准。 4. **影响后续挂号**：有些医院规定，若爽约次数过多，短期内将无法通过线上渠道预约挂号。 💡 **建议**：如确实无法按时就诊，请尽早通过原预约渠道（如医院App、官网、电话等）取消预约，一般在就诊前1天或当天早上截止前可免费取消。 如有其他关于就诊流程的问题，也欢迎随时咨询我～ 😊","","错误","0","0","2","","","","",""
"QA-096","如果不清楚挂哪个科可以怎么咨询？","流程咨询","咨询导诊；按症状推荐科室","科室信息.md","900096","您好！如果您不确定该挂哪个科室，可以告诉我您的主要症状或不适部位（比如“头痛三天”、“胃痛伴有恶心”、“皮肤起疹子”等），我会根据您的描述，帮您初步判断可能涉及的科室，并提供就诊建议。🩺 协和医院也设有**综合咨询台**（门诊大厅一层）和**智能分诊系统**（可通过医院官网或公众号使用），能进一步协助分诊。 需要我帮您初步分析一下吗？😊","","错误","0","0","2","","","","",""
"QA-097","系统能根据症状推荐科室吗？","能力说明","可以；基于知识库和规则推荐","科室信息.md","900097","您好！我是“硅谷小智”，北京协和医院的智能客服。😊 我可以根据您描述的症状，帮您初步推荐合适的就诊科室，但请注意：**这不能替代医生的专业诊断**。如果症状明显或持续，请务必尽快线下就医。 请告诉我您的主要症状（例如：头痛、腹痛、皮肤红疹等）、持续时间，以及是否伴有其他不适（如发烧、乏力等），我会尽力为您推荐合适的科室。","","部分正确","0.5","1","2","可以","","","",""
"QA-098","系统能回答医院基础信息吗？","能力说明","可以；地址时间电话等","医院信息.md","900098","您好！我是“硅谷小智”，北京协和医院的智能客服。😊 我可以为您解答医院的就诊流程、科室信息、挂号预约等就医相关问题，也可以提供一些基础医疗建议。 关于医院的基础信息（如地址、联系方式、门诊时间等），我也可以为您简要介绍。请问您具体想了解哪方面的内容呢？","","部分正确","0.5","1","2","可以","","","",""
"QA-099","系统能处理预约挂号相关问题吗？","能力说明","可以；预约取消查询等","医院信息.md","900099","您好！我是“硅谷小智”，北京协和医院的智能客服 🌟 我可以协助您完成**预约挂号、查询号源、取消预约**等操作，也会提供相关的就诊流程指导。 只要您告诉我： - 姓名 - 身份证号 - 想挂的科室 - 就诊日期（如：2026-03-15） - 上午/下午 - （可选）医生姓名 我就能帮您查询是否有号源，并完成预约。需要现在试试吗？😊","","部分正确","0.5","1","2","可以","","","",""
"QA-100","系统能结合知识库做医疗问答吗？","能力说明","可以；RAG检索增强问答","医院信息.md","900100","您好！我是“硅谷小智”，北京协和医院的智能客服 🏥。 我可以结合医院的知识库，为您提供以下帮助： - **医疗健康咨询**：如症状初步分析、常见病用药建议、检查项目解读等（但不能替代医生诊断）； - **就诊流程指导**：包括挂号、预约、科室选择、就诊准备等； - **号源查询与预约服务**：帮您查号、预约或取消挂号。 不过请注意： 🔹 我提供的信息仅供参考，**不能替代专业医生的面对面诊疗**； 🔹 若症状严重或持续，请务必及时线下就医。 请问您现在有什么具体问题需要帮助吗？😊","","部分正确","0.5","1","2","可以","","","",""
